Svarta bönor konserv	100	6,8	464	111	13,8	1,0	0,00	0	2,13	75	226	8,1	0,0	0,2	0,1	0,5	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,3	0,3	0,0	0,0	0,0	0,0	0,3	0,3	0	0	0,06	0,06	0	0,08	0,04	1,7	0,4	0,05	0,00	19	91	218	31	0,0	0,72	0,0	1,3	69,0		0,0	
Svarta vinbär	100	7,1	323	77	11,5	1,3	0,00	210	0,67	70	2	1,4	0,0	0,2	0,1	0,7	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,1	0,4	0,2	0,0	0,0	0,0	7,8	0,5	0,5	8	0	1,45	1,45	99	0,01	0,02	0,5	0,3	0,17	0,00	23	72	367	24	0,0	0,30	0,0	0,9	77,9	2	0,0	
Svartrot	100	4,0	312	75	14,2	0,4	0,00	4	3,30	53	5	1,4	0,0	0,0	0,1	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	3,0	0,0	0,0	2	0	0,80	0,80	20	0,11	0,04	0,6	0,4	0,05	0,00	31	76	320	23	0,1	0,20	0,0	1,0	79,0	44	0,0	
Svartvinbärsgelé	100	0,8	1 110	265	64,7	0,0	0,00	15	1,10	12	14	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	35,9	25,5	25,5	4	0	1,00	1,00	48	0,01	0,01	0,2	0,2	0,04	0,00	2	8	110	4	0,2	0,10	0,0	0,3	34,0	0	0,0	
Svartvinbärskräm	100	0,1	365	87	21,2	0,0	0,00	35	0,17	6	10	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	5,1	11,4	11,4	1	0	0,04	0,04	11	0,01	0,00	0,1	0,1	0,01	0,00	2	3	34	9	0,0	0,02	0,0	0,2	78,3	0	0,0	
Svartvinbärssaft berik drickf	100	0,0	136	33	8,0	0,0	0,00	19	0,00	2	6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	4,0	4,0	4,0	1	0	0,00	0,00	12	0,00	0,00	0,0	0,0	0,00	0,00	1	2	23	6	0,0	0,00	0,0	0,0	92,0	0	0,0	
Svartvinbärssaft berik konc	100	0,0	726	174	42,3	0,0	0,00	98	0,40	8	24	0,4	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	14,2	27,8	27,8	3	0	0,10	0,10	30	0,02	0,01	0,2	0,2	0,02	0,00	5	9	92	22	0,0	0,00	0,0	0,3	57,0	0	0,0	
Sweet chili sås	100	1,3	762	182	37,2	2,9	0,00	1	0,72	13	1 176	0,8	0,0	0,3	0,7	1,2	0,0	0,0	0,0	0,2	0,1	0,0	0,0	0,7	0,9	0,2	0,0	0,0	0,0	36,4	6,9	6,9	27	0	1,22	1,22	237	0,02	0,03	0,6	0,5	0,14	0,00	13	14	130	10	0,2	0,11	0,0	3,5	54,5	0	0,0	
Sweet&sour sås Uncle Ben	100	1,0	449	107	20,1	2,5	0,00	6	0,16	9	265	0,4	0,0	0,4	0,3	1,0	0,0	0,0	0,0	0,3	0,1	0,0	0,0	0,3	0,8	0,1	0,0	0,0	0,0	5,9	13,6	13,6	52	0	0,54	0,54	478	0,02	0,02	0,3	0,3	0,08	0,00	16	10	90	5	0,2	0,07	0,0	0,8	75,2	0	0,0	
Sylt mos marmelad lättsockrade ospec	100	0,7	630	151	36,3	0,0	0,00	2	0,34	7	10	0,3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	22,7	12,9	12,9	3	0	0,09	0,09	34	0,02	0,01	0,2	0,2	0,02	0,00	3	16	75	2	0,1	0,00	0,0	0,2	62,4	0	0,0	
Syltlök inlagd	100	1,5	349	83	18,7	0,1	0,00	5	0,30	17	148	0,9	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	3,5	1,5	1,5	2	0	0,10	0,10	18	0,02	0,03	0,3	0,1	0,10	0,00	20	23	109	3	0,5	0,10	0,0	1,8	77,0	0	0,0	
Sötkörsbär bigarråer	100	1,9	287	69	14,7	0,1	0,00	7	0,30	17	1	1,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	14,6	0,0	0,0	6	0	0,57	0,57	69	0,02	0,03	0,3	0,2	0,07	0,00	6	22	286	8	0,0	0,10	0,0	0,7	81,6	10	0,0	
Sötmandel torkad	100	7,2	2 549	609	13,4	52,0	0,00	0	5,20	265	11	20,0	0,0	4,9	33,9	11,0	0,0	0,0	0,3	3,4	1,0	0,0	0,0	33,3	10,5	0,4	0,0	0,0	0,0	0,8	5,8	5,8	10	0	24,00	24,00	120	0,21	0,78	6,7	3,4	0,11	0,00	59	520	730	280	2,0	3,30	0,0	3,0	4,4	60	0,0	
Sötsur sås	100	0,0	400	96	23,3	0,0	0,00	0	0,50	13	249	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	11,6	0,0	0,0	0	0	0,00	0,00	0	0,00	0,03	0,0	0,0	0,00	0,00	0	5	21	3	0,0	0,00	0,0	0,5	76,0	0	0,0	
Sött vetebröd	100	2,8	1 490	356	54,4	10,9	0,74	0	0,80	104	239	8,2	0,0	5,0	3,9	1,3	0,4	0,3	0,6	2,5	1,0	0,1	0,2	3,3	1,1	0,2	0,0	0,0	0,0	9,9	6,6	6,5	52	51	1,10	1,10	9	0,17	0,17	4,0	2,6	0,09	0,20	30	98	146	22	1,0	0,90	20,0	1,2	22,5	0	0,0	
Sött vetebröd kanelbullar hembakta	100	1,3	1 347	322	45,0	12,4	1,51	1	0,78	44	249	6,6	0,0	1,7	7,0	3,7	0,0	0,0	0,1	0,8	0,3	0,1	0,0	6,9	2,5	1,0	0,0	0,0	0,0	0,0	9,4	7,5	13	122	3,00	2,99	4	0,22	0,15	3,4	2,3	0,15	0,17	38	100	128	18	2,4	0,65	13,1	1,1	32,9	0	0,0	
Sött vetebröd på bakpulver	100	1,4	1 263	302	47,4	8,8	1,06	1	0,71	302	338	7,0	0,0	1,3	4,7	2,6	0,0	0,0	0,1	0,6	0,3	0,1	0,0	4,7	1,8	0,7	0,0	0,0	0,0	0,0	7,7	5,5	14	86	2,09	2,09	4	0,22	0,11	3,4	2,2	0,15	0,18	12	288	123	18	2,6	0,64	14,4	1,8	33,6	0	0,0	
Sött vetebröd slätt	100	2,8	1 377	329	50,3	9,5	0,74	0	0,80	110	230	8,7	0,0	4,9	3,0	1,1	0,3	0,2	0,6	2,5	0,9	0,1	0,2	2,3	0,9	0,1	0,0	0,0	0,0	10,5	4,1	4,1	48	47	1,10	1,10	8	0,17	0,17	4,1	2,6	0,09	0,20	30	94	154	22	1,0	0,90	20,0	1,2	27,5	0	0,0	
Sött vetebröd sötat m fruktsocker	100	2,1	1 210	289	45,6	8,0	0,69	0	0,80	56	180	7,2	0,0	4,1	2,6	0,9	0,3	0,2	0,5	2,1	0,8	0,1	0,2	1,9	0,8	0,1	0,0	0,0	0,0	0,3	1,8	0,0	84	84	1,10	1,10	0	0,24	0,18	3,8	2,6	0,24	0,20	27	129	157	18	1,0	0,70	20,0	1,1	36,0	0	0,0	
Taco m köttfärsfyllning m.m.	100	1,7	932	223	17,8	12,7	0,30	4	1,13	79	433	8,5	0,0	4,0	6,3	1,8	0,2	0,1	0,2	2,2	1,2	0,0	0,1	6,1	1,5	0,2	0,0	0,0	0,0	1,4	0,4	0,4	29	29	0,92	0,92	166	0,11	0,10	3,2	1,7	0,16	0,26	27	142	212	33	3,9	1,92	18,5	1,9	57,4	1	0,0	
Tacoskal	100	4,6	1 916	458	58,1	20,8	0,00	0	1,86	101	389	7,1	0,0	4,4	11,8	3,7	0,0	0,0	0,0	2,9	1,5	0,0	0,0	11,8	3,5	0,2	0,0	0,0	0,0	0,0	1,2	1,2	0	0	0,69	0,69	3	0,22	0,08	2,6	1,9	0,20	0,00	46	226	223	85	4,8	1,61	0,0	2,0	7,4		0,0	
Tagliatelle äggpasta glutenfritt kokt	100	0,0	763	182	39,0	2,1	0,00	0	0,36	15	151	1,2	0,0	0,7	0,9	0,3	0,0	0,0	0,0	0,5	0,2	0,0	0,1	0,8	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	15	14	0,47	0,46	9	0,01	0,04	0,1	0,0	0,01	0,13	4	27	14	4	1,7	0,15	12,9	0,5	57,2	0	0,0	
Tagliatelle äggpasta glutenfritt okokt 	100	0,0	1 608	384	82,1	4,5	0,00	0	0,75	30	35	2,6	0,0	1,5	1,8	0,5	0,0	0,0	0,0	1,0	0,4	0,0	0,2	1,7	0,5	0,0	0,0	0,0	0,0	0,0	0,0	0,0	32	30	0,98	0,98	18	0,02	0,09	0,3	0,0	0,03	0,31	11	56	29	8	3,6	0,31	27,1	0,3	10,5		0,0	
Talg nöt	100	0,0	2 746	656	0,0	71,0	0,10	0	0,30	0	11	7,0	0,0	35,8	28,8	2,8	0,0	0,1	3,2	20,2	10,8	0,5	2,6	25,3	2,4	0,3	0,0	0,0	0,0	0,0	0,0	0,0	22	19	0,60	0,60	36	0,00	0,00	1,3	0,0	0,00	0,00	1	7	6	3	1,0	0,10	109,0	0,3	21,7	0	0,0	
Te bryggt	100	0,0	5	1	0,3	0,0	0,00	0	0,00	0	3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,00	0,01	0,0	0,0	0,00	0,00	5	1	37	3	0,1	0,00	0,0	0,0	99,7	0	0,0	
Tepulver	100	3,7	1 294	309	61,8	0,4	0,00	0	4,00	55	130	11,7	0,0	0,1	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,05	0,69	14,6	12,6	0,73	0,00	10	442	6 596	363	0,0	3,20	0,0	17,1	5,3	0	0,0	
Teriyakisås japansk sås	100	0,0	462	111	22,2	0,8	0,00	0	0,68	8	2 488	3,2	0,0	0,1	0,2	0,3	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,2	0,3	0,0	0,0	0,0	0,0	17,2	5,8	5,4	0	0	0,03	0,03	4	0,01	0,11	0,9	0,4	0,09	0,00	16	54	156	17	3,4	0,34	0,0	7,7	66,1	0	0,0	
Tistelolja	100	0,0	3 700	884	0,0	100,0	0,00	0	0,00	0	0	0,0	0,0	9,0	10,9	75,7	0,0	0,0	0,0	6,2	2,2	0,3	0,0	10,6	75,5	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0	0	34,00	34,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	0	0	0	0,0	0,00	0,0	0,0	0,0	0	0,0	
Tofu sojabönsost	100	2,5	308	74	0,0	4,2	0,00	0	1,90	128	7	7,8	0,0	0,6	1,0	2,4	0,0	0,0	0,0	0,4	0,2	0,0	0,0	1,0	2,1	0,3	0,0	0,0	0,0	0,4	0,8	0,8	0	0	1,00	1,00	0	0,06	0,03	1,4	0,1	0,50	0,00	130	126	42	111	1,0	1,60	0,0	0,8	84,7	0	0,0	
Tomat	100	1,4	94	23	3,7	0,1	0,00	20	0,26	6	3	0,9	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	3,0	0,0	0,0	48	0	0,71	0,71	573	0,03	0,02	0,9	0,7	0,10	0,00	21	28	210	10	0,5	0,20	0,0	0,5	93,4	0	0,0	
Tomater gröna syltade	100	2,0	360	86	18,6	0,2	0,00	12	0,50	13	13	1,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	3,5	16,0	16,0	30	0	0,70	0,70	360	0,06	0,04	0,7	0,5	0,50	0,00	9	28	204	10	0,5	0,10	0,0	0,5	77,5	0	0,0	
Tomater hela konserv m lag	100	1,9	74	18	2,1	0,2	0,00	15	0,50	26	163	0,9	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	2,0	0,0	0,0	16	0	0,74	0,74	195	0,05	0,03	0,9	0,7	0,09	0,00	24	19	220	12	0,5	0,30	0,0	0,9	94,0	0	0,0	
Tomatjuice konserv drickf	100	1,4	74	18	2,7	0,1	0,00	8	0,60	9	360	0,8	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	3,1	0,1	0,1	49	0	0,20	0,20	590	0,05	0,03	0,8	0,7	0,11	0,00	20	19	220	11	0,5	0,10	0,0	1,0	94,0	0	0,0	
Tomatpasta konserv	100	5,2	372	89	13,7	0,9	0,00	42	3,00	35	65	3,8	0,0	0,2	0,1	0,5	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,4	0,0	0,0	0,0	0,0	10,0	0,8	0,8	123	0	2,30	2,30	1 480	0,16	0,19	3,8	3,2	0,38	0,00	10	79	930	51	0,4	0,80	0,0	2,4	74,0	0	0,0	
Tomatpuré konc konserv	100	2,6	184	44	7,7	0,1	0,00	35	0,90	15	20	1,7	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	4,5	0,4	0,4	0	0	2,30	2,30	0	0,07	0,05	2,0	1,7	0,15	0,00	8	40	420	24	0,4	0,20	0,0	0,9	87,0	0	0,0	
Tomatröra italiensk	100	2,0	296	71	3,6	5,4	0,00	7	0,60	31	369	1,1	0,0	0,4	3,1	1,7	0,0	0,0	0,0	0,3	0,1	0,0	0,0	2,9	1,1	0,6	0,0	0,0	0,0	2,5	0,4	0,4	17	0	2,03	2,03	201	0,04	0,02	0,9	0,7	0,07	0,00	17	27	253	15	0,6	0,31	0,0	1,5	86,4	1	0,0	
Tomatröra mexikansk salsa kall	100	1,2	313	75	4,8	5,6	0,00	17	0,39	19	928	1,0	0,0	0,8	3,9	0,5	0,0	0,0	0,0	0,6	0,1	0,0	0,0	3,9	0,5	0,0	0,0	0,0	0,0	2,7	0,4	0,4	34	0	1,23	1,23	413	0,04	0,03	0,7	0,5	0,11	0,00	19	31	196	11	0,8	0,21	0,0	2,8	84,7	2	0,0	
Tomatsallad m vinägrettsås	100	1,2	265	63	3,7	4,8	0,00	13	0,26	8	146	0,8	0,0	0,3	2,8	1,5	0,0	0,0	0,0	0,2	0,1	0,0	0,0	2,6	1,0	0,5	0,0	0,0	0,0	2,7	0,1	0,1	41	0	1,69	1,69	494	0,03	0,02	0,8	0,6	0,09	0,00	18	27	191	10	0,5	0,19	0,0	0,8	88,6	0	0,0	
Tomatsoppa konserv tillagad m vatten mjölk	100	1,1	189	45	6,3	1,4	0,00	0	0,58	326	416	1,2	0,0	0,5	0,6	0,2	0,1	0,0	0,1	0,2	0,1	0,0	0,0	0,5	0,2	0,1	0,0	0,0	0,0	2,6	2,0	1,2	40	7	0,79	0,79	400	0,03	0,04	0,7	0,5	0,07	0,09	19	26	1 520	14	0,7	0,20	1,8	1,4	88,6	0	0,0	
Tomatsoppa pulver tillagad m vatten	100	1,4	136	33	4,6	0,8	0,00	2	0,20	8	310	1,0	0,0	0,2	0,2	0,4	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,2	0,3	0,1	0,0	0,0	0,0	1,4	1,2	1,2	14	0	0,30	0,30	168	0,02	0,02	0,5	0,3	0,04	0,00	1	22	133	5	0,2	0,10	0,0	1,2	91,0	0	0,0	
Tomatsås	100	1,9	263	63	3,8	4,4	0,52	7	0,57	28	378	1,3	0,0	0,5	2,6	1,3	0,0	0,0	0,0	0,2	0,1	0,0	0,0	2,6	0,9	0,4	0,0	0,0	0,0	2,6	0,5	0,5	12	42	1,86	1,86	147	0,04	0,03	1,0	0,8	0,08	0,00	17	31	249	15	0,4	0,31	0,0	1,6	87,0	2	0,0	
Tonfisk i olja konserv	100	0,0	1 059	253	0,0	17,6	5,80	0	1,40	13	410	24,0	0,0	2,7	3,8	10,2	0,0	0,0	0,0	1,9	0,7	0,1	0,0	3,6	8,5	0,8	0,0	0,0	0,0	0,0	0,0	0,0	270	270	6,30	6,30	0	0,04	0,09	14,5	10,1	0,42	2,20	15	310	260	43	42,0	0,70	100,0	2,4	56,0	0	0,3	
Tonfisk i olja konserv avrunnen	100	0,0	900	215	0,0	11,0	5,80	0	1,40	13	410	29,0	0,0	1,7	2,2	6,0	0,0	0,0	0,0	1,2	0,4	0,0	0,0	2,1	4,8	0,5	0,0	0,0	0,0	0,0	0,0	0,0	240	240	6,30	6,30	0	0,05	0,12	17,2	11,9	0,43	2,20	15	310	260	43	42,0	0,70	100,0	2,0	58,0	0	0,2	
Tonfisk i vatten konserv avrunnen	100	0,0	461	110	0,0	1,2	4,50	0	1,40	13	315	24,5	0,0	0,3	0,2	0,3	0,0	0,0	0,1	0,2	0,0	0,0	0,1	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	370	370	1,20	1,20	0	0,05	0,06	18,0	13,5	0,25	2,10	15	170	182	20	42,0	0,90	42,0	1,3	73,0	0	0,2	
Tonfisk rå	100	0,0	577	138	0,0	4,9	4,50	0	1,02	8	39	23,3	0,0	1,3	1,6	1,4	0,0	0,0	0,1	0,8	0,3	0,0	0,2	0,9	0,1	0,0	0,0	0,3	0,1	0,0	0,0	0,0	655	655	1,00	1,00	0	0,24	0,25	12,9	8,7	0,46	9,43	2	254	252	50	36,5	0,60	38,0	1,2	70,6	40	0,9	
Tonfisk stekt	100	0,0	735	176	0,0	6,2	5,73	0	1,30	11	344	29,7	0,0	1,6	2,0	1,8	0,0	0,0	0,2	1,0	0,4	0,0	0,2	1,2	0,1	0,0	0,1	0,4	0,2	0,0	0,0	0,0	834	834	1,27	1,27	0	0,27	0,25	16,4	11,0	0,47	10,20	2	324	321	64	46,4	0,76	48,4	2,2	61,9	51	1,1	
Tonfiskröra mager	100	0,4	660	158	3,4	11,8	1,53	1	0,61	40	286	9,5	0,0	3,0	2,4	5,3	0,3	0,1	0,3	1,6	0,5	0,0	0,1	2,3	4,6	0,6	0,0	0,0	0,0	0,8	1,7	0,7	169	166	1,04	1,04	29	0,04	0,07	6,4	4,6	0,13	0,87	13	91	150	13	14,6	0,49	35,7	0,9	73,9	1	0,1	
Tonfisksallad u dressing	100	1,4	271	65	7,2	0,4	1,04	5	0,90	29	107	7,2	0,0	0,1	0,1	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,4	0,6	0,6	124	85	0,40	0,40	462	0,07	0,06	5,1	3,8	0,18	0,48	36	69	300	18	9,9	0,56	9,7	1,1	82,7	6	0,0	
Torkad fisk	100	0,0	1 395	333	0,0	1,4	2,40	0	2,50	160	240	79,0	0,0	0,3	0,1	0,6	0,0	0,0	0,0	0,2	0,1	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	40	40	0,50	0,50	0	0,03	0,10	23,5	9,0	0,20	1,00	14	450	1 400	120	20,0	2,00	180,0	4,8	14,8	15	0,4	
Torkade saltade kikärter snacks	100	15,5	1 575	377	47,8	6,6	0,00	0	4,40	64	118	23,3	0,0	0,7	2,0	2,5	0,0	0,0	0,0	0,5	0,1	0,0	0,0	2,0	2,4	0,1	0,0	0,0	0,0	0,0	2,6	2,6	2	0	1,28	1,28	21	0,07	0,18	5,5	1,6	0,70	0,00	320	343	959	116	2,3	2,98	0,0	2,9	3,9	0	0,0	
Torrjäst	100	0,0	1 506	360	48,1	1,6	0,00	0	16,10	44	52	37,0	0,0	0,2	1,4	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,8	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	2,35	5,40	42,7	36,5	2,00	0,00	4 000	1 290	2 000	195	3,3	13,50	0,0	8,3	5,0	0	0,0	
Torsk	100	0,0	315	75	0,0	0,7	1,00	2	0,20	16	50	17,0	0,0	0,1	0,1	0,3	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0	0	1,00	1,00	0	0,05	0,04	5,1	2,0	0,23	0,80	12	190	355	28	27,0	0,40	50,0	1,1	81,2	34	0,2	
Torsk opanerad stekt	100	0,0	342	82	0,0	0,8	1,09	2	0,23	19	485	18,5	0,0	0,1	0,1	0,3	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0	0	1,09	1,09	0	0,05	0,03	5,6	2,2	0,20	0,74	9	207	386	31	29,3	0,44	54,3	2,3	78,5	37	0,2	
Torsk panerad stekt	100	0,3	589	141	4,5	6,1	1,52	1	0,48	23	445	16,6	0,0	0,9	3,2	1,7	0,0	0,0	0,0	0,6	0,2	0,0	0,1	3,1	1,0	0,4	0,0	0,1	0,0	0,1	0,1	0,0	22	63	2,14	2,14	5	0,06	0,08	5,0	1,9	0,18	0,72	13	196	332	29	25,8	0,46	87,4	2,1	70,4	30	0,2	
Torskfilé kokt	100	0,0	361	86	0,0	0,8	1,14	2	0,23	19	216	19,5	0,0	0,1	0,1	0,3	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0	0	1,14	1,14	0	0,05	0,04	5,9	2,3	0,25	0,82	10	218	407	32	30,9	0,46	57,2	1,7	78,1	39	0,2	
Torskfilé panerad stekt hemlagad	100	0,3	600	143	4,5	6,0	1,35	1	0,80	16	620	17,6	0,0	1,9	2,4	1,2	0,1	0,2	0,2	0,9	0,6	0,0	0,1	2,2	0,6	0,1	0,0	0,1	0,0	0,1	0,0	0,0	66	66	1,50	1,50	0	0,05	0,15	5,4	2,2	0,23	0,90	17	220	405	33	26,0	0,50	88,0	2,6	69,0	0	0,2	
Torskrom konserv	100	0,0	513	123	2,0	1,7	4,00	0	1,80	12	405	24,5	0,0	0,3	0,3	0,6	0,0	0,0	0,0	0,2	0,0	0,1	0,1	0,2	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,0	0	0	10,00	10,00	0	0,25	0,55	5,3	0,8	0,20	15,00	12	410	235	11	20,0	2,60	235,0	1,8	70,0	0	0,4	
Torskrom sillrom m.fl. rå	100	0,0	502	120	0,0	2,3	7,00	14	0,60	17	130	24,5	0,0	0,4	0,4	0,8	0,0	0,0	0,0	0,3	0,0	0,0	0,1	0,3	0,0	0,0	0,0	0,3	0,0	0,0	0,0	0,0	0	0	10,00	10,00	0	0,75	0,76	5,9	1,4	0,17	18,00	12	500	260	25	20,0	2,10	360,0	1,7	71,5	0	0,5	
Torskrom stekt	100	0,0	678	162	2,0	6,3	4,54	0	1,79	12	436	24,3	0,0	0,8	3,1	2,0	0,0	0,0	0,0	0,4	0,1	0,1	0,1	3,0	0,9	0,4	0,0	0,2	0,0	0,0	0,0	0,0	0	46	11,07	11,07	0	0,22	0,44	5,3	0,8	0,16	12,66	8	407	233	11	19,9	2,58	233,3	1,9	65,6	0	0,4	
Torsksufflé	100	0,1	526	126	5,1	6,2	1,28	1	0,62	66	493	12,4	0,0	1,4	3,0	1,3	0,1	0,0	0,1	0,9	0,3	0,0	0,1	2,8	0,8	0,3	0,0	0,0	0,0	0,1	1,9	0,0	61	87	1,60	1,60	13	0,06	0,15	3,6	1,1	0,13	0,72	14	174	257	22	18,8	0,45	126,9	2,1	74,1	18	0,1	
Tortellini m köttfyllning	100	3,0	658	157	22,2	4,3	0,00	0	0,87	172	327	5,6	0,0	1,5	1,8	0,7	0,0	0,0	0,1	0,9	0,5	0,0	0,1	1,6	0,6	0,0	0,0	0,0	0,0	0,0	1,1	0,2	0	0	0,30	0,30	0	0,09	0,06	2,2	1,2	0,07	0,20	16	87	55	19	1,1	0,78	46,3	1,0	63,8	0	0,0	
Tortellini ravioli m ostfyllning ospec.	100	2,6	776	186	25,7	5,3	0,00	0	0,66	434	392	7,2	0,0	3,1	1,5	0,5	0,2	0,4	0,4	1,5	0,4	0,0	0,1	1,4	0,4	0,0	0,0	0,0	0,0	0,2	1,0	0,2	0	0	0,46	0,46	0	0,05	0,09	2,4	0,7	0,05	0,22	16	91	66	16	1,1	0,89	40,8	1,3	58,0	0	0,0	
Tortilla chips	100	5,4	2 108	504	57,1	26,5	0,00	0	1,30	100	630	6,7	0,0	13,9	9,3	2,2	0,4	1,3	0,8	10,2	1,1	0,1	0,1	9,1	2,2	0,1	0,0	0,0	0,0	3,6	6,0	5,4	5	0	0,00	0,00	54	0,03	0,14	1,9	1,2	0,24	0,00	20	235	142	76	0,5	1,30	0,0	2,3	2,0	0	0,0	
Toscabit mazarinmassa mandel choklad	100	4,8	2 038	487	42,6	31,4	1,16	0	1,87	55	165	6,6	0,0	13,5	12,6	3,9	1,0	3,4	1,7	5,1	2,0	0,1	0,2	12,2	3,4	0,4	0,0	0,0	0,0	1,5	30,1	28,8	189	185	6,81	6,81	38	0,03	0,21	1,9	0,8	0,06	0,22	23	144	221	55	4,1	0,92	74,8	1,1	13,5	0	0,0	
Toscaglasyr	100	2,4	2 133	510	39,6	35,7	0,13	0	1,82	97	217	7,1	0,0	14,5	15,2	3,9	2,2	0,7	2,2	6,6	2,4	0,0	0,3	14,5	3,6	0,2	0,0	0,0	0,0	10,2	24,3	23,9	170	160	8,07	8,07	126	0,09	0,26	2,5	1,3	0,05	0,02	20	181	257	92	1,2	1,12	61,3	1,7	13,6	19	0,0	
Toscakaka	100	1,4	1 638	392	48,9	18,6	0,76	0	1,09	149	226	6,3	0,0	6,1	8,6	3,0	0,8	0,3	0,8	2,9	1,1	0,0	0,2	8,3	2,4	0,5	0,0	0,0	0,0	3,6	29,1	28,2	86	125	4,20	4,20	51	0,11	0,17	2,4	1,2	0,08	0,19	15	188	147	40	3,8	0,66	69,4	1,4	23,5	8	0,0	
Tranbär	100	3,3	192	46	8,9	0,2	0,00	10	0,70	15	1	0,4	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,1	0,0	0,0	0,0	3,4	0,0	0,0	2	0	1,60	1,60	22	0,05	0,07	0,2	0,1	0,06	0,00	2	9	80	8	0,0	0,30	0,0	0,2	87,0	5	0,0	
Trädgårdskrasse	100	1,6	156	37	4,3	0,7	0,00	35	1,30	81	14	2,6	0,0	0,0	0,2	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,2	0,1	0,0	0,0	0,0	0,2	0,0	0,0	217	0	0,70	0,70	2 600	0,08	0,26	1,4	1,0	0,25	0,00	30	76	600	25	0,0	0,20	0,0	1,8	89,0	29	0,0	
Tuggummi	100	0,0	1 583	378	92,7	0,0	0,00	0	7,40	1 152	24	0,4	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	1,5	79,5	78,2	0	0	0,00	0,00	0	0,00	0,00	0,1	0,0	0,00	0,00	0	4	41	156	0,0	0,10	0,0	4,1	2,8	0	0,0	
